1.000000000000000000e+01,1.199555397033691406e-02
2.000000000000000000e+01,5.992650985717773438e-03
3.000000000000000000e+01,1.101636886596679688e-02
4.000000000000000000e+01,5.001544952392578125e-03
5.000000000000000000e+01,1.601123809814453125e-02
6.000000000000000000e+01,1.396918296813964844e-02
7.000000000000000000e+01,1.499152183532714844e-02
8.000000000000000000e+01,2.798414230346679688e-02
9.000000000000000000e+01,4.597306251525878906e-02
1.000000000000000000e+02,9.394526481628417969e-02
1.100000000000000000e+02,9.094786643981933594e-02
1.200000000000000000e+02,6.196475028991699219e-02
1.300000000000000000e+02,8.195400238037109375e-02
1.400000000000000000e+02,7.895302772521972656e-02
1.500000000000000000e+02,6.596231460571289062e-02
1.600000000000000000e+02,9.394574165344238281e-02
1.700000000000000000e+02,1.239347457885742188e-01
1.800000000000000000e+02,9.694480895996093750e-02
1.900000000000000000e+02,9.694337844848632812e-02
2.000000000000000000e+02,8.894896507263183594e-02
2.100000000000000000e+02,1.129357814788818359e-01
2.200000000000000000e+02,1.049427986145019531e-01
2.300000000000000000e+02,9.994506835937500000e-02
2.400000000000000000e+02,1.279251575469970703e-01
2.500000000000000000e+02,1.399192810058593750e-01
2.600000000000000000e+02,1.639058589935302734e-01
2.700000000000000000e+02,1.758999824523925781e-01
2.800000000000000000e+02,1.289253234863281250e-01
2.900000000000000000e+02,1.205558776855468750e-01
3.000000000000000000e+02,1.233277320861816406e-01
3.100000000000000000e+02,1.270480155944824219e-01
3.200000000000000000e+02,1.199381351470947266e-01
3.300000000000000000e+02,1.315848827362060547e-01
3.400000000000000000e+02,1.555733680725097656e-01
3.500000000000000000e+02,3.048033714294433594e-01
3.600000000000000000e+02,2.218723297119140625e-01
3.700000000000000000e+02,3.028273582458496094e-01
3.800000000000000000e+02,2.438604831695556641e-01
3.900000000000000000e+02,2.128779888153076172e-01
4.000000000000000000e+02,2.438623905181884766e-01
4.100000000000000000e+02,2.438595294952392578e-01
4.200000000000000000e+02,1.928763389587402344e-01
4.300000000000000000e+02,1.878194808959960938e-01
4.400000000000000000e+02,2.224042415618896484e-01
4.500000000000000000e+02,1.959242820739746094e-01
4.600000000000000000e+02,2.155022621154785156e-01
4.700000000000000000e+02,2.246291637420654297e-01
4.800000000000000000e+02,2.305002212524414062e-01
4.900000000000000000e+02,2.230231761932373047e-01
5.000000000000000000e+02,2.576611042022705078e-01
5.100000000000000000e+02,2.761452198028564453e-01
5.200000000000000000e+02,2.901535034179687500e-01
5.300000000000000000e+02,3.268342018127441406e-01
5.400000000000000000e+02,3.255908489227294922e-01
5.500000000000000000e+02,3.118944168090820312e-01
5.600000000000000000e+02,3.114621639251708984e-01
5.700000000000000000e+02,3.025143146514892578e-01
5.800000000000000000e+02,3.148937225341796875e-01
5.900000000000000000e+02,3.316478729248046875e-01
6.000000000000000000e+02,3.721883296966552734e-01
6.100000000000000000e+02,3.659904003143310547e-01
6.200000000000000000e+02,4.027705192565917969e-01
6.300000000000000000e+02,4.507410526275634766e-01
6.400000000000000000e+02,4.767279624938964844e-01
6.500000000000000000e+02,4.812204837799072266e-01
6.600000000000000000e+02,7.415778636932373047e-01
6.700000000000000000e+02,5.706753730773925781e-01
6.800000000000000000e+02,5.976572036743164062e-01
6.900000000000000000e+02,6.216456890106201172e-01
7.000000000000000000e+02,5.686748027801513672e-01
7.100000000000000000e+02,4.869351387023925781e-01
7.200000000000000000e+02,4.543049335479736328e-01
7.300000000000000000e+02,5.046901702880859375e-01
7.400000000000000000e+02,4.957149028778076172e-01
7.500000000000000000e+02,5.852501392364501953e-01
7.600000000000000000e+02,5.679962635040283203e-01
7.700000000000000000e+02,4.634103775024414062e-01
7.800000000000000000e+02,4.648718833923339844e-01
7.900000000000000000e+02,5.492093563079833984e-01
8.000000000000000000e+02,5.756726264953613281e-01
8.100000000000000000e+02,6.716375350952148438e-01
8.200000000000000000e+02,6.715931892395019531e-01
8.300000000000000000e+02,6.841728687286376953e-01
8.400000000000000000e+02,6.718578338623046875e-01
8.500000000000000000e+02,6.925122737884521484e-01
8.600000000000000000e+02,6.809670925140380859e-01
8.700000000000000000e+02,6.900436878204345703e-01
8.800000000000000000e+02,5.483074188232421875e-01
8.900000000000000000e+02,7.647187709808349609e-01
9.000000000000000000e+02,7.475724220275878906e-01
9.100000000000000000e+02,8.293333053588867188e-01
9.200000000000000000e+02,7.142765522003173828e-01
9.300000000000000000e+02,6.066532135009765625e-01
9.400000000000000000e+02,6.779906749725341797e-01
9.500000000000000000e+02,7.997448444366455078e-01
9.600000000000000000e+02,7.591321468353271484e-01
9.700000000000000000e+02,7.801504135131835938e-01
9.800000000000000000e+02,8.151788711547851562e-01
9.900000000000000000e+02,8.054635524749755859e-01
