1.000000000000000000e+01,2.638487815856933594e-01
2.000000000000000000e+01,9.234707355499267578e-01
3.000000000000000000e+01,1.850944042205810547e+00
4.000000000000000000e+01,2.151791334152221680e+00
5.000000000000000000e+01,3.090375900268554688e+00
6.000000000000000000e+01,5.043141841888427734e+00
7.000000000000000000e+01,5.111057996749877930e+00
8.000000000000000000e+01,6.894086360931396484e+00
9.000000000000000000e+01,8.762973070144653320e+00
1.000000000000000000e+02,9.563100576400756836e+00
1.100000000000000000e+02,1.199929738044738770e+01
1.200000000000000000e+02,1.376775622367858887e+01
1.300000000000000000e+02,1.628942036628723145e+01
1.400000000000000000e+02,1.888821315765380859e+01
1.500000000000000000e+02,2.199815344810485840e+01
1.600000000000000000e+02,2.439191222190856934e+01
1.700000000000000000e+02,2.777540898323059082e+01
1.800000000000000000e+02,3.163253140449523926e+01
1.900000000000000000e+02,3.290888643264770508e+01
2.000000000000000000e+02,3.968586158752441406e+01
2.100000000000000000e+02,4.450069212913513184e+01
2.200000000000000000e+02,5.586910653114318848e+01
2.300000000000000000e+02,5.391023564338684082e+01
2.400000000000000000e+02,5.342948484420776367e+01
2.500000000000000000e+02,5.590307378768920898e+01
2.600000000000000000e+02,6.152084398269653320e+01
2.700000000000000000e+02,6.654099917411804199e+01
2.800000000000000000e+02,6.701657342910766602e+01
2.900000000000000000e+02,7.796152782440185547e+01
3.000000000000000000e+02,9.009456229209899902e+01
3.100000000000000000e+02,8.762952160835266113e+01
3.200000000000000000e+02,9.539934277534484863e+01
3.300000000000000000e+02,9.540557575225830078e+01
3.400000000000000000e+02,1.042745356559753418e+02
3.500000000000000000e+02,1.061706097126007080e+02
3.600000000000000000e+02,1.148243961334228516e+02
3.700000000000000000e+02,1.246225578784942627e+02
3.800000000000000000e+02,1.397602059841156006e+02
3.900000000000000000e+02,1.410207376480102539e+02
4.000000000000000000e+02,1.508076567649841309e+02
4.100000000000000000e+02,1.525263679027557373e+02
4.200000000000000000e+02,1.629727807044982910e+02
4.300000000000000000e+02,1.673444297313690186e+02
4.400000000000000000e+02,1.719656507968902588e+02
4.500000000000000000e+02,1.895825281143188477e+02
4.600000000000000000e+02,1.936784150600433350e+02
4.700000000000000000e+02,2.009767494201660156e+02
4.800000000000000000e+02,2.138204483985900879e+02
4.900000000000000000e+02,2.189952518939971924e+02
